"Agency / Component","<1-20","21-40","41-60","61-80","81-100 Days","101-120 Days","121-140 Days","141-160 Days","161-180 Days","181-200 Days","201-300 Days","301-400 Days","401+","TOTAL"
"","Days","Days","Days","Days","","","","","","","","","Days",""
"Atlanta","1","0","0","0","0","0","0","0","0","0","0","0","0","1"
"Birmingham","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Charlotte","0","16","0","0","0","0","0","0","0","0","0","0","0","16"
"Chicago","0","25","2","2","0","0","0","0","0","0","0","0","0","29"
"Dallas","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Houston","0","2","0","0","0","0","0","0","0","0","0","1","0","3"
"Indianapolis","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Los Angeles","2","0","0","0","0","0","0","0","0","0","0","0","0","2"
"Memphis","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Miami","0","1","0","1","0","1","3","1","2","1","8","0","0","18"
"New York","2","1","4","4","2","1","0","3","3","0","0","0","0","20"
"Philadelphia","0","2","0","0","0","0","0","1","1","2","0","0","0","6"
"Phoenix","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"San Francisco","0","3","0","0","0","0","0","0","0","0","0","0","0","3"
"St. Louis","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WFO","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"OLC/HDQ","0","10","4","0","1","4","0","0","0","1","0","0","0","20"
"AGENCY OVERALL","5","60","10","7","3","6","3","5","6","4","8","1","0","118"
